# ContactAtlas - Phase A -> Phase C contact predicate transcription source (bead inviscid-0nx.16)
# atlasVersion=2
# generatorClass=com.chiralbehaviors.inviscid.lga.ContactAtlasGenerator
# gitCommit=90b2bca7f26a2bcf41e26965a6d7aa76d60e8cad-dirty
# memberRadius=0.015
# geometryResolution=360
# cubeEdgeLength=5.236068210225013
# phaseResolutionNLga=24
# phiCoordinatesCubeSet=Cubes[0]
# extent=4,4,4
# seed=42
# ticksObserved=15000
# subBinSteps=150
# columns=direction	cubeA	memberA	cubeB	memberB	phaseBinA	phaseBinB	contact	overlapFraction	minDistance	observedCount
2	2	5	2	1	2	9	false	0.022222222222222223	0.16418757262158662	8
2	2	5	2	1	2	20	false	0.057777777777777775	0.280244514581156	27
2	2	5	2	1	2	21	false	0.022222222222222223	0.16418752630760056	7
2	2	5	2	1	3	8	false	0.05333333333333334	0.23851782377364678	73
2	2	5	2	1	3	20	false	0.05333333333333334	0.23851775825457527	48
2	2	5	2	1	14	8	false	0.057777777777777775	0.2802445233144732	41
2	2	5	2	1	14	9	false	0.022222222222222223	0.16418750895689146	10
2	2	5	2	1	14	20	false	0.057777777777777775	0.28024456891429794	30
2	2	5	2	1	14	21	false	0.022222222222222223	0.1641874626428998	14
2	2	5	2	1	15	8	false	0.05333333333333334	0.23851778117287997	61
2	2	5	2	1	15	20	false	0.05333333333333334	0.2385177156538108	76
2	2	5	2	3	3	3	false	0.057777777777777775	0.28487993125151323	26
2	2	5	2	3	3	15	false	0.057777777777777775	0.2848799869609056	7
2	2	5	2	3	4	3	false	0.013333333333333334	0.3573711124125706	3
2	2	5	2	3	4	15	false	0.013333333333333334	0.3573710958579831	0
2	2	5	2	3	15	3	false	0.057777777777777775	0.28487998165744205	10
2	2	5	2	3	15	15	false	0.057777777777777775	0.28488003736683626	39
2	2	5	2	3	16	3	false	0.013333333333333334	0.35737104704742645	4
2	2	5	2	3	16	15	false	0.013333333333333334	0.3573710304928387	0
2	2	5	3	3	3	0	false	0.04888888888888889	0.18071824536264686	54
2	2	5	3	3	3	12	false	0.04888888888888889	0.18071828510667956	46
2	2	5	3	3	15	0	false	0.04888888888888889	0.18071826935219232	37
2	2	5	3	3	15	12	false	0.04888888888888889	0.18071830909622716	48
2	2	5	3	4	2	11	false	0.04888888888888889	0.17407286341462094	35
2	2	5	3	4	2	23	false	0.04888888888888889	0.17407287854974132	50
2	2	5	3	4	3	11	false	0.044444444444444446	0.24543746692000268	36
2	2	5	3	4	3	23	false	0.044444444444444446	0.2454374176543665	19
2	2	5	3	4	14	11	false	0.04888888888888889	0.17407292335630403	34
2	2	5	3	4	14	23	false	0.04888888888888889	0.17407293849141822	36
2	2	5	3	4	15	11	false	0.044444444444444446	0.24543742700681295	22
2	2	5	3	4	15	23	false	0.044444444444444446	0.24543737774117022	38
2	2	5	4	4	2	6	false	0.0044444444444444444	0.19939429269219774	6
2	2	5	4	4	2	18	false	0.0044444444444444444	0.19939429323346092	5
2	2	5	4	4	14	6	false	0.0044444444444444444	0.19939428770254278	3
2	2	5	4	4	14	18	false	0.0044444444444444444	0.19939428824379374	3
2	3	2	1	1	0	6	false	0.008888888888888889	0.4343817907143127	15
2	3	2	1	1	0	18	false	0.008888888888888889	0.4343818429851695	5
2	3	2	1	1	12	6	false	0.008888888888888889	0.4343818282746809	7
2	3	2	1	1	12	18	false	0.008888888888888889	0.43438188054553656	15
2	3	2	1	3	0	5	false	0.008888888888888889	0.4396643761700454	4
2	3	2	1	3	0	17	false	0.008888888888888889	0.4396643359591924	6
2	3	2	1	3	12	5	false	0.008888888888888889	0.4396644313781337	6
2	3	2	1	3	12	17	false	0.008888888888888889	0.43966439116728373	5
2	3	2	2	1	0	8	false	0.05333333333333334	0.2579566590536139	32
2	3	2	2	1	0	9	false	0.02666666666666667	0.44374129117080396	28
2	3	2	2	1	0	20	false	0.05333333333333334	0.25795672308971285	32
2	3	2	2	1	0	21	false	0.02666666666666667	0.4437412251973814	10
2	3	2	2	1	1	7	false	0.03111111111111111	0.21506440891275416	30
2	3	2	2	1	1	8	false	0.035555555555555556	0.38861861557719996	30
2	3	2	2	1	1	19	false	0.03111111111111111	0.2150644762732831	24
2	3	2	2	1	1	20	false	0.035555555555555556	0.38861856200174627	34
2	3	2	2	1	11	9	false	0.044444444444444446	0.0931176052780178	39
2	3	2	2	1	11	21	false	0.044444444444444446	0.09311768028226163	37
2	3	2	2	1	12	8	false	0.05333333333333334	0.2579567188911791	34
2	3	2	2	1	12	9	false	0.02666666666666667	0.44374124116968394	16
2	3	2	2	1	12	20	false	0.05333333333333334	0.2579567829272791	33
2	3	2	2	1	12	21	false	0.02666666666666667	0.44374117519626044	34
2	3	2	2	1	13	7	false	0.03111111111111111	0.21506446532479806	23
2	3	2	2	1	13	8	false	0.035555555555555556	0.3886185559279737	35
2	3	2	2	1	13	19	false	0.03111111111111111	0.2150645326853258	43
2	3	2	2	1	13	20	false	0.035555555555555556	0.38861850235251916	5
2	3	2	2	1	23	9	false	0.044444444444444446	0.09311765464920128	33
2	3	2	2	1	23	21	false	0.044444444444444446	0.09311772965344564	39
2	3	2	2	3	1	4	false	0.0044444444444444444	0.16952357482789782	5
2	3	2	2	3	1	16	false	0.0044444444444444444	0.16952351295119658	10
2	3	2	2	3	13	4	false	0.0044444444444444444	0.16952362978453117	4
2	3	2	2	3	13	16	false	0.0044444444444444444	0.16952356790782677	3
2	3	2	2	4	11	8	false	0.05333333333333334	0.1354734727098659	50
2	3	2	2	4	11	20	false	0.05333333333333334	0.1354734495166949	33
2	3	2	2	4	23	8	false	0.05333333333333334	0.13547343347216204	71
2	3	2	2	4	23	20	false	0.05333333333333334	0.13547341027899332	30
2	3	2	3	3	0	0	true	0.06666666666666667	9.485749680535094E-16	50
2	3	2	3	3	0	12	true	0.06666666666666667	6.228402088990382E-8	27
2	3	2	3	3	1	1	true	0.06666666666666667	4.440892098500626E-16	57
2	3	2	3	3	1	13	true	0.06666666666666667	4.943009788547648E-8	28
2	3	2	3	3	2	2	true	0.06666666666666667	2.220446049250313E-16	47
2	3	2	3	3	2	14	true	0.06666666666666667	2.1989366707225845E-8	15
2	3	2	3	3	10	10	false	0.013333333333333334	0.03771825238072868	23
2	3	2	3	3	10	22	false	0.013333333333333334	0.037718279230232375	3
2	3	2	3	3	11	11	true	0.06666666666666667	0.012017793812753919	107
2	3	2	3	3	11	23	true	0.06666666666666667	0.012017802746550977	26
2	3	2	3	3	12	0	true	0.06666666666666667	6.228402022873526E-8	28
2	3	2	3	3	12	12	true	0.06666666666666667	0.0	136
2	3	2	3	3	13	1	true	0.06666666666666667	4.9430096895613044E-8	30
2	3	2	3	3	13	13	true	0.06666666666666667	0.0	113
2	3	2	3	3	14	2	true	0.06666666666666667	2.1989366085300873E-8	50
2	3	2	3	3	14	14	true	0.06666666666666667	0.0	110
2	3	2	3	3	22	10	false	0.013333333333333334	0.03771827923023282	13
2	3	2	3	3	22	22	false	0.013333333333333334	0.03771830607963045	13
2	3	2	3	3	23	11	true	0.06666666666666667	0.012017802746550977	10
2	3	2	3	3	23	23	true	0.06666666666666667	0.012017811680011814	44
2	3	2	3	4	0	0	false	0.0044444444444444444	0.6334296353412244	6
2	3	2	3	4	0	11	false	0.06222222222222222	0.04603419048767821	48
2	3	2	3	4	0	12	false	0.0044444444444444444	0.6334295734869403	10
2	3	2	3	4	0	23	false	0.06222222222222222	0.04603425466866178	55
2	3	2	3	4	1	10	false	0.06222222222222222	0.04927939408977093	47
2	3	2	3	4	1	11	false	0.0044444444444444444	0.6403952916647703	8
2	3	2	3	4	1	22	false	0.06222222222222222	0.04927946279522547	55
2	3	2	3	4	1	23	false	0.0044444444444444444	0.6403952328137656	6
2	3	2	3	4	2	10	false	0.0044444444444444444	0.6947061836713442	7
2	3	2	3	4	2	22	false	0.0044444444444444444	0.6947061339024807	1
2	3	2	3	4	10	1	false	0.06222222222222222	0.04927939408977073	69
2	3	2	3	4	10	2	false	0.0044444444444444444	0.6947061836713442	3
2	3	2	3	4	10	13	false	0.06222222222222222	0.049279452737251726	52
2	3	2	3	4	10	14	false	0.0044444444444444444	0.6947061166547503	4
2	3	2	3	4	11	0	false	0.06222222222222222	0.0460341904876782	49
2	3	2	3	4	11	1	false	0.0044444444444444444	0.6403952916647703	0
2	3	2	3	4	11	12	false	0.06222222222222222	0.046034253579927104	45
2	3	2	3	4	11	13	false	0.0044444444444444444	0.6403952292479133	5
2	3	2	3	4	12	0	false	0.0044444444444444444	0.6334295734869403	7
2	3	2	3	4	12	11	false	0.06222222222222222	0.04603425357992711	42
2	3	2	3	4	12	12	false	0.0044444444444444444	0.6334295116326559	9
2	3	2	3	4	12	23	false	0.06222222222222222	0.04603431776091037	40
2	3	2	3	4	13	10	false	0.06222222222222222	0.04927945273725152	49
2	3	2	3	4	13	11	false	0.0044444444444444444	0.6403952292479133	4
2	3	2	3	4	13	22	false	0.06222222222222222	0.04927952144270539	53
2	3	2	3	4	13	23	false	0.0044444444444444444	0.6403951703969082	3
2	3	2	3	4	14	10	false	0.0044444444444444444	0.6947061166547503	4
2	3	2	3	4	14	22	false	0.0044444444444444444	0.6947060668858858	7
2	3	2	3	4	22	1	false	0.06222222222222222	0.049279462795225444	49
2	3	2	3	4	22	2	false	0.0044444444444444444	0.6947061339024808	7
2	3	2	3	4	22	13	false	0.06222222222222222	0.04927952144270516	62
2	3	2	3	4	22	14	false	0.0044444444444444444	0.6947060668858857	5
2	3	2	3	4	23	0	false	0.06222222222222222	0.04603425466866184	31
2	3	2	3	4	23	1	false	0.0044444444444444444	0.6403952328137656	4
2	3	2	3	4	23	12	false	0.06222222222222222	0.046034317760910305	24
2	3	2	3	4	23	13	false	0.0044444444444444444	0.6403951703969082	3
2	3	5	1	1	11	6	false	0.008888888888888889	0.4202859306334606	3
2	3	5	1	1	11	18	false	0.008888888888888889	0.4202859882747609	8
2	3	5	1	1	23	6	false	0.008888888888888889	0.42028590360571294	4
2	3	5	1	1	23	18	false	0.008888888888888889	0.4202859612470156	1
2	3	5	1	3	11	5	false	0.0044444444444444444	0.4109733550702981	2
2	3	5	1	3	11	17	false	0.0044444444444444444	0.41097330640986046	18
2	3	5	1	3	23	5	false	0.0044444444444444444	0.41097330838269924	9
2	3	5	1	3	23	17	false	0.0044444444444444444	0.4109732597222574	0
2	3	5	2	1	10	7	false	0.008888888888888889	0.17941131683758027	5
2	3	5	2	1	10	19	false	0.008888888888888889	0.17941138225399675	4
2	3	5	2	1	22	7	false	0.008888888888888889	0.17941127206015983	2
2	3	5	2	1	22	19	false	0.008888888888888889	0.17941133747657137	8
2	3	5	2	3	0	2	false	0.02666666666666667	0.16602288606859192	14
2	3	5	2	3	0	14	false	0.02666666666666667	0.16602292125076812	36
2	3	5	2	3	10	3	false	0.03111111111111111	0.3809087113752731	26
2	3	5	2	3	10	4	false	0.03111111111111111	0.13281332277507452	25
2	3	5	2	3	10	15	false	0.03111111111111111	0.3809087570591617	13
2	3	5	2	3	10	16	false	0.03111111111111111	0.13281325936581603	17
2	3	5	2	3	11	2	false	0.017777777777777778	0.4789308065626478	14
2	3	5	2	3	11	3	false	0.07111111111111111	0.21260491355656339	43
2	3	5	2	3	11	14	false	0.017777777777777778	0.4789308737998334	11
2	3	5	2	3	11	15	false	0.07111111111111111	0.21260485236722382	39
2	3	5	2	3	12	2	false	0.02666666666666667	0.16602287894678885	32
2	3	5	2	3	12	14	false	0.02666666666666667	0.16602291412898335	23
2	3	5	2	3	22	3	false	0.03111111111111111	0.3809087667371076	18
2	3	5	2	3	22	4	false	0.03111111111111111	0.13281327767780698	21
2	3	5	2	3	22	15	false	0.03111111111111111	0.3809088124209945	23
2	3	5	2	3	22	16	false	0.03111111111111111	0.13281321426854842	39
2	3	5	2	3	23	2	false	0.017777777777777778	0.4789308461695696	10
2	3	5	2	3	23	3	false	0.07111111111111111	0.21260485931410641	21
2	3	5	2	3	23	14	false	0.017777777777777778	0.47893091340675414	13
2	3	5	2	3	23	15	false	0.07111111111111111	0.21260479812476807	72
2	3	5	2	4	0	8	false	0.035555555555555556	0.3103936518575538	37
2	3	5	2	4	0	9	false	0.05333333333333334	0.12102048117952054	23
2	3	5	2	4	0	20	false	0.035555555555555556	0.3103936958435161	32
2	3	5	2	4	0	21	false	0.05333333333333334	0.12102041920943597	34
2	3	5	2	4	12	8	false	0.035555555555555556	0.31039369967790204	29
2	3	5	2	4	12	9	false	0.05333333333333334	0.1210204709388017	32
2	3	5	2	4	12	20	false	0.035555555555555556	0.31039374366385997	13
2	3	5	2	4	12	21	false	0.05333333333333334	0.12102040896871136	15
2	3	5	3	3	0	0	false	0.0044444444444444444	0.6334296353412238	4
2	3	5	3	3	0	11	false	0.06222222222222222	0.04603419048767881	56
2	3	5	3	3	0	12	false	0.0044444444444444444	0.6334295734869396	0
2	3	5	3	3	0	23	false	0.06222222222222222	0.04603425466866236	49
2	3	5	3	3	1	10	false	0.06222222222222222	0.04927939408977154	29
2	3	5	3	3	1	11	false	0.0044444444444444444	0.6403952916647698	8
2	3	5	3	3	1	22	false	0.06222222222222222	0.04927946279522603	56
2	3	5	3	3	1	23	false	0.0044444444444444444	0.6403952328137649	7
2	3	5	3	3	2	10	false	0.0044444444444444444	0.6947061836713438	2
2	3	5	3	3	2	22	false	0.0044444444444444444	0.6947061339024801	3
2	3	5	3	3	10	1	false	0.06222222222222222	0.04927939408977189	46
2	3	5	3	3	10	2	false	0.0044444444444444444	0.6947061836713436	4
2	3	5	3	3	10	13	false	0.06222222222222222	0.049279452737252136	61
2	3	5	3	3	10	14	false	0.0044444444444444444	0.6947061166547498	4
2	3	5	3	3	11	0	false	0.06222222222222222	0.04603419048767886	31
2	3	5	3	3	11	1	false	0.0044444444444444444	0.6403952916647696	3
2	3	5	3	3	11	12	false	0.06222222222222222	0.04603425357992776	34
2	3	5	3	3	11	13	false	0.0044444444444444444	0.6403952292479127	2
2	3	5	3	3	12	0	false	0.0044444444444444444	0.6334295734869397	3
2	3	5	3	3	12	11	false	0.06222222222222222	0.046034253579927714	63
2	3	5	3	3	12	12	false	0.0044444444444444444	0.6334295116326554	3
2	3	5	3	3	12	23	false	0.06222222222222222	0.04603431776091093	54
2	3	5	3	3	13	10	false	0.06222222222222222	0.04927945273725254	45
2	3	5	3	3	13	11	false	0.0044444444444444444	0.6403952292479129	0
2	3	5	3	3	13	22	false	0.06222222222222222	0.04927952144270574	26
2	3	5	3	3	13	23	false	0.0044444444444444444	0.6403951703969074	3
2	3	5	3	3	14	10	false	0.0044444444444444444	0.6947061166547498	4
2	3	5	3	3	14	22	false	0.0044444444444444444	0.6947060668858849	0
2	3	5	3	3	22	1	false	0.06222222222222222	0.04927946279522626	50
2	3	5	3	3	22	2	false	0.0044444444444444444	0.69470613390248	5
2	3	5	3	3	22	13	false	0.06222222222222222	0.049279521442705976	47
2	3	5	3	3	22	14	false	0.0044444444444444444	0.6947060668858851	2
2	3	5	3	3	23	0	false	0.06222222222222222	0.0460342546686625	58
2	3	5	3	3	23	1	false	0.0044444444444444444	0.6403952328137649	3
2	3	5	3	3	23	12	false	0.06222222222222222	0.046034317760910964	35
2	3	5	3	3	23	13	false	0.0044444444444444444	0.6403951703969074	4
2	3	5	3	4	0	0	true	0.06666666666666667	9.485749680535094E-16	16
2	3	5	3	4	0	12	true	0.06666666666666667	6.228402023068831E-8	79
2	3	5	3	4	1	1	true	0.06666666666666667	4.440892098500626E-16	10
2	3	5	3	4	1	13	true	0.06666666666666667	4.9430097267847966E-8	93
2	3	5	3	4	2	2	true	0.06666666666666667	2.220446049250313E-16	29
2	3	5	3	4	2	14	true	0.06666666666666667	2.1989366175227724E-8	100
2	3	5	3	4	10	10	false	0.013333333333333334	0.03771825238072868	1
2	3	5	3	4	10	22	false	0.013333333333333334	0.03771827923023282	0
2	3	5	3	4	11	11	true	0.06666666666666667	0.012017793812754363	0
2	3	5	3	4	11	23	true	0.06666666666666667	0.01201780274655142	22
2	3	5	3	4	12	0	true	0.06666666666666667	6.228402088795079E-8	20
2	3	5	3	4	12	12	true	0.06666666666666667	2.3188782643185826E-15	48
2	3	5	3	4	13	1	true	0.06666666666666667	4.943009784595905E-8	1
2	3	5	3	4	13	13	true	0.06666666666666667	1.3322676295501878E-15	76
2	3	5	3	4	14	2	true	0.06666666666666667	2.1989366707225845E-8	3
2	3	5	3	4	14	14	true	0.06666666666666667	4.965068306494546E-16	61
2	3	5	3	4	22	10	false	0.013333333333333334	0.03771827923023282	13
2	3	5	3	4	22	22	false	0.013333333333333334	0.03771830607963089	2
2	3	5	3	4	23	11	true	0.06666666666666667	0.01201780274655142	101
2	3	5	3	4	23	23	true	0.06666666666666667	0.012017811680012258	10
2	4	5	2	3	5	2	false	0.0044444444444444444	0.20145821446971898	0
2	4	5	2	3	5	14	false	0.0044444444444444444	0.20145819437931092	0
2	4	5	2	3	17	2	false	0.0044444444444444444	0.20145822073100725	0
2	4	5	2	3	17	14	false	0.0044444444444444444	0.2014582006405982	0
3	0	1	1	4	1	2	false	0.013333333333333334	0.34699144207395577	20
3	0	1	1	4	1	3	false	0.013333333333333334	0.19661455285699517	25
3	0	1	1	4	1	14	false	0.013333333333333334	0.34699152101026637	17
3	0	1	1	4	1	15	false	0.013333333333333334	0.19661452416559883	6
3	0	1	1	4	13	2	false	0.013333333333333334	0.3469914424806263	12
3	0	1	1	4	13	3	false	0.013333333333333334	0.19661457421138906	7
3	0	1	1	4	13	14	false	0.013333333333333334	0.34699152141693856	27
3	0	1	1	4	13	15	false	0.013333333333333334	0.19661454551999138	24
3	0	1	3	0	3	6	false	0.057777777777777775	0.13774163264298694	26
3	0	1	3	0	3	7	false	0.09333333333333334	0.15748247820066238	84
3	0	1	3	0	3	8	false	0.017777777777777778	0.6677255636223383	25
3	0	1	3	0	3	18	false	0.057777777777777775	0.13774166200789292	43
3	0	1	3	0	3	19	false	0.09333333333333334	0.15748245216583337	101
3	0	1	3	0	3	20	false	0.017777777777777778	0.6677255098263212	7
3	0	1	3	0	15	6	false	0.057777777777777775	0.13774167828225928	38
3	0	1	3	0	15	7	false	0.09333333333333334	0.15748241596458812	105
3	0	1	3	0	15	8	false	0.017777777777777778	0.6677255163525453	11
3	0	1	3	0	15	18	false	0.057777777777777775	0.13774170764716467	33
3	0	1	3	0	15	19	false	0.09333333333333334	0.15748238992976016	82
3	0	1	3	0	15	20	false	0.017777777777777778	0.6677254625565283	13
3	0	1	3	3	3	5	false	0.05333333333333334	0.17967891092085203	34
3	0	1	3	3	3	17	false	0.05333333333333334	0.1796789169473075	42
3	0	1	3	3	4	5	false	0.008888888888888889	0.34403731571953367	30
3	0	1	3	3	4	17	false	0.008888888888888889	0.34403730060004195	8
3	0	1	3	3	15	5	false	0.05333333333333334	0.17967897537857982	68
3	0	1	3	3	15	17	false	0.05333333333333334	0.17967898140503571	39
3	0	1	3	3	16	5	false	0.008888888888888889	0.3440372680963617	5
3	0	1	3	3	16	17	false	0.008888888888888889	0.344037252976866	18
3	0	1	4	0	1	9	false	0.14222222222222222	0.1937896579613371	190
3	0	1	4	0	1	21	false	0.14222222222222222	0.19378960074155735	97
3	0	1	4	0	2	9	false	0.10666666666666667	0.12575863004783935	260
3	0	1	4	0	2	10	false	0.04	0.4327236933593898	169
3	0	1	4	0	2	21	false	0.10666666666666667	0.12575866102810176	130
3	0	1	4	0	2	22	false	0.04	0.4327236272307654	41
3	0	1	4	0	3	10	false	0.06222222222222222	0.25434093246307526	235
3	0	1	4	0	3	22	false	0.06222222222222222	0.25434098578161335	91
3	0	1	4	0	13	9	false	0.14222222222222222	0.193789720009791	112
3	0	1	4	0	13	21	false	0.14222222222222222	0.1937896627900129	155
3	0	1	4	0	14	9	false	0.10666666666666667	0.12575860368180103	175
3	0	1	4	0	14	10	false	0.04	0.4327237554313426	42
3	0	1	4	0	14	21	false	0.10666666666666667	0.12575863466206336	275
3	0	1	4	0	14	22	false	0.04	0.43272368930271826	162
3	0	1	4	0	15	10	false	0.06222222222222222	0.2543408534269856	143
3	0	1	4	0	15	22	false	0.06222222222222222	0.25434090674552406	238
3	0	1	4	4	1	8	false	0.07111111111111111	0.23524305766066375	20
3	0	1	4	4	1	20	false	0.07111111111111111	0.23524312897589253	53
3	0	1	4	4	2	7	false	0.02666666666666667	0.4802597076895806	10
3	0	1	4	4	2	8	false	0.044444444444444446	0.2787874375628196	12
3	0	1	4	4	2	19	false	0.02666666666666667	0.48025977360075933	33
3	0	1	4	4	2	20	false	0.044444444444444446	0.2787873692330381	33
3	0	1	4	4	3	6	false	0.022222222222222223	0.47988500183495053	22
3	0	1	4	4	3	7	false	0.09777777777777778	0.13395915305700937	41
3	0	1	4	4	3	18	false	0.022222222222222223	0.47988505926747027	56
3	0	1	4	4	3	19	false	0.09777777777777778	0.13395909670205103	77
3	0	1	4	4	4	6	false	0.017777777777777778	0.26869170500629236	11
3	0	1	4	4	4	18	false	0.017777777777777778	0.2686916775840181	15
3	0	1	4	4	13	8	false	0.07111111111111111	0.2352431184188596	35
3	0	1	4	4	13	20	false	0.07111111111111111	0.2352431897340863	34
3	0	1	4	4	14	7	false	0.02666666666666667	0.480259769623524	44
3	0	1	4	4	14	8	false	0.044444444444444446	0.27878739439394723	40
3	0	1	4	4	14	19	false	0.02666666666666667	0.4802598355347023	17
3	0	1	4	4	14	20	false	0.044444444444444446	0.2787873260641646	26
3	0	1	4	4	15	6	false	0.022222222222222223	0.4798850698949261	60
3	0	1	4	4	15	7	false	0.09777777777777778	0.13395909812349324	77
3	0	1	4	4	15	18	false	0.022222222222222223	0.4798851273274467	14
3	0	1	4	4	15	19	false	0.09777777777777778	0.13395904176853335	37
3	0	1	4	4	16	6	false	0.017777777777777778	0.2686916466330597	15
3	0	1	4	4	16	18	false	0.017777777777777778	0.26869161921079043	6
3	0	3	2	4	8	5	false	0.0044444444444444444	0.5832136737569857	5
3	0	3	2	4	8	17	false	0.0044444444444444444	0.5832136317499744	0
3	0	3	2	4	20	5	false	0.0044444444444444444	0.5832137156883336	0
3	0	3	2	4	20	17	false	0.0044444444444444444	0.583213673681323	3
3	0	3	3	0	8	7	false	0.04	0.1650185620893217	25
3	0	3	3	0	8	8	false	0.013333333333333334	0.7028818233528551	8
3	0	3	3	0	8	19	false	0.04	0.16501850912876334	32
3	0	3	3	0	8	20	false	0.013333333333333334	0.7028817695888168	18
3	0	3	3	0	9	8	false	0.013333333333333334	0.2917224353039072	11
3	0	3	3	0	9	20	false	0.013333333333333334	0.2917224268967521	15
3	0	3	3	0	20	7	false	0.04	0.16501863065745503	47
3	0	3	3	0	20	8	false	0.013333333333333334	0.7028818971348316	19
3	0	3	3	0	20	19	false	0.04	0.16501857769689465	30
3	0	3	3	0	20	20	false	0.013333333333333334	0.7028818433707943	9
3	0	3	3	0	21	8	false	0.013333333333333334	0.2917223961931114	16
3	0	3	3	0	21	20	false	0.013333333333333334	0.29172238778594367	16
3	0	3	3	3	8	4	false	0.06666666666666667	0.12100455843218248	56
3	0	3	3	3	8	5	false	0.0044444444444444444	0.5628423504347866	0
3	0	3	3	3	8	16	false	0.06666666666666667	0.12100462299743131	50
3	0	3	3	3	8	17	false	0.0044444444444444444	0.5628422886750737	4
3	0	3	3	3	20	4	false	0.06666666666666667	0.1210045959939828	80
3	0	3	3	3	20	5	false	0.0044444444444444444	0.5628422963887297	3
3	0	3	3	3	20	16	false	0.06666666666666667	0.12100466055922994	63
3	0	3	3	3	20	17	false	0.0044444444444444444	0.5628422346290182	0
3	0	3	4	0	8	10	false	0.013333333333333334	0.31111617203459613	5
3	0	3	4	0	8	11	false	0.06222222222222222	0.18949474567077804	55
3	0	3	4	0	8	22	false	0.013333333333333334	0.3111162251858208	12
3	0	3	4	0	8	23	false	0.06222222222222222	0.18949470097565627	70
3	0	3	4	0	20	10	false	0.013333333333333334	0.31111621774003784	8
3	0	3	4	0	20	11	false	0.06222222222222222	0.18949468444121711	78
3	0	3	4	0	20	22	false	0.013333333333333334	0.3111162708912617	4
3	0	3	4	0	20	23	false	0.06222222222222222	0.18949463974609337	74
3	0	3	4	4	7	6	false	0.017777777777777778	0.3113106205329456	0
3	0	3	4	4	7	18	false	0.017777777777777778	0.3113105903394583	0
3	0	3	4	4	8	6	false	0.017777777777777778	0.28449694154497146	0
3	0	3	4	4	8	18	false	0.017777777777777778	0.2844969532161158	40
3	0	3	4	4	19	6	false	0.017777777777777778	0.3113106702216612	0
3	0	3	4	4	19	18	false	0.017777777777777778	0.31131064002817477	0
3	0	3	4	4	20	6	false	0.017777777777777778	0.28449687313248073	44
3	0	3	4	4	20	18	false	0.017777777777777778	0.28449688480362467	8
3	0	5	1	4	5	3	false	0.0044444444444444444	0.7692638992582669	2
3	0	5	1	4	5	15	false	0.0044444444444444444	0.7692638558345519	2
