# ContactAtlas - Phase A -> Phase C contact predicate transcription source (bead inviscid-0nx.16)
# atlasVersion=1
# generatorClass=com.chiralbehaviors.inviscid.lga.ContactAtlasGenerator
# gitCommit=37347d0cfaa35f8c41910181e7615ee5fb2b7cfe-dirty
# memberRadius=0.015
# geometryResolution=360
# cubeEdgeLength=5.236068210225013
# phaseResolutionNLga=24
# phiCoordinatesCubeSet=Cubes[0]
# extent=4,4,4
# seed=42
# ticksObserved=15000
# columns=direction	cubeA	memberA	cubeB	memberB	phaseBinA	phaseBinB	contact	minDistance	observedCount
5	4	1	3	3	6	12	false	0.4343818282746814	1
4	1	1	0	0	14	15	false	0.1490524335573372	5
4	0	4	3	5	6	18	false	0.408207184043458	3
4	3	4	3	5	4	4	false	0.03771822553127935	7
5	3	4	3	3	10	2	false	0.6947061836713441	1
4	1	5	0	0	13	14	false	0.6481172552438206	2
2	3	5	3	3	2	22	false	0.6947061339024801	3
4	3	4	3	5	16	4	false	0.0377182523807826	2
1	3	3	0	5	17	23	false	0.16266891482450607	1
2	2	2	1	1	9	19	false	0.6468113156226496	3
4	3	4	1	2	18	12	false	0.434381873290087	4
3	4	5	0	2	5	15	false	0.3279269880245731	4
5	0	1	3	5	7	10	false	0.12783433767312022	1
5	3	2	2	3	23	6	false	0.12536993242877878	1
4	1	1	0	0	2	3	false	0.14905238937283716	4
4	1	5	0	0	1	2	false	0.6481172555402327	1
4	3	4	0	0	17	0	false	0.3448482356033266	4
4	0	1	1	0	20	8	false	0.5029667000087357	4
4	3	4	3	0	6	12	false	0.6334295425597978	1
4	1	3	0	0	11	13	false	0.6555565812288411	4
1	3	1	3	2	18	18	false	0.6334294497783711	3
1	3	3	3	0	5	19	false	0.640395227464987	3
2	2	2	3	3	7	22	false	0.17712686548034154	3
3	3	1	4	4	18	18	false	0.4343818992705283	3
4	3	4	1	4	6	23	false	0.4396643434040862	1
4	3	4	3	0	19	11	false	0.6403951980394841	2
